date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-04-14,POWER,5.52,18.06,12.54,60.07,4.42,62.31,0.0,11.79,0,2024,4,14,105,15,True,False,12.54,2.538436410256409,2.29,6.43,1.16,0.39,18.22,20.33,18.15,16.4,10.254999999999999,13.379999999999999,9.655,8.395,56.17,55.76,57.19,65.47,60.23,63.99,60.22,60.65,4.67000000000001,2.0889949736656113,4.681428571428567,2.104577776906289,3.425,2.01529440490996,11.224999999999989,0.8438453649810987,11.489999999999998,1.221593904154355,10.350714285714284,2.0398594004555672
2024-04-14,POWER,6.2,17.06,10.86,66.41,4.89,63.85,0.0,11.629999999999999,0,2024,4,14,105,15,True,False,10.86,2.378436410256409,5.52,2.29,6.43,2.71,18.06,18.22,20.33,22.83,11.79,10.254999999999999,13.379999999999999,12.77,60.07,56.17,55.76,51.36,62.31,60.23,63.99,62.61,5.9733333333333425,0.3925981830491279,4.87428571428571,1.7620902090307706,3.839285714285714,1.9380698736538629,11.683333333333323,0.09237604307048541,11.604285714285712,1.0461294875694591,10.69,2.0840963730855617
2024-04-14,POWER,6.2,17.06,10.86,66.41,4.89,63.85,0.0,11.629999999999999,0,2024,4,14,105,15,True,False,10.86,2.378436410256409,6.2,5.52,2.29,2.68,17.06,18.06,18.22,16.31,11.629999999999999,11.79,10.254999999999999,9.495,66.41,60.07,56.17,68.62,63.85,62.31,60.23,61.18,5.790000000000009,0.710140831103345,4.269999999999995,1.8621313952923746,4.018571428571428,1.9416601031189333,11.783333333333323,0.2655811238272544,10.557142857142855,2.105061078177397,10.510357142857142,1.997613445595171
2024-04-14,POWER,4.97,19.21,14.24,65.22,3.88,63.28,0.0,12.09,0,2024,4,14,105,15,True,False,14.240000000000002,2.83843641025641,6.2,6.2,5.52,2.68,17.06,17.06,18.06,16.31,11.629999999999999,11.629999999999999,11.79,9.495,66.41,66.41,60.07,68.62,63.85,63.85,62.31,61.18,4.560000000000009,1.8788560349319454,4.229999999999995,1.91403587566522,4.199999999999999,1.9255648521926954,11.391666666666657,0.8431538017072558,10.209285714285715,2.3502241534434005,10.564642857142855,1.9781299096775957
2024-04-14,POWER,2.51,18.4,15.89,57.74,4.09,59.8,0.0,10.454999999999998,0,2024,4,14,105,15,True,False,15.889999999999999,1.2034364102564084,4.97,6.2,6.2,1.16,19.21,17.06,17.06,18.15,12.09,11.629999999999999,11.629999999999999,9.655,65.22,66.41,66.41,57.19,63.28,63.85,63.85,60.22,3.226666666666676,1.517706603179142,4.325714285714281,2.003936601981734,4.336428571428571,1.8766279379734006,9.531666666666657,3.1240691947096226,10.402857142857142,2.549470299792493,10.646785714285713,1.95402602842974
2024-04-15,POWER,2.2,9.9,7.7,82.88,1.23,60.6,1.86,6.050000000000001,0,2024,4,15,106,16,True,False,7.7,-3.2015635897435892,2.51,4.97,6.2,6.43,18.4,19.21,17.06,20.33,10.454999999999998,12.09,11.629999999999999,13.379999999999999,57.74,65.22,66.41,55.76,59.8,63.28,63.85,63.99,2.2400000000000095,0.25238858928301194,4.1857142857142815,1.8816735205915582,4.765,1.7779406843095105,8.108333333333325,2.216609648389588,10.206428571428571,2.491474988645842,10.9025,2.0463210421859723
2024-04-15,POWER,2.01,13.63,11.62,71.61,1.77,60.68,1.3,7.82,0,2024,4,15,106,16,True,False,11.620000000000001,-1.4315635897435897,2.2,2.51,4.97,2.29,9.9,18.4,19.21,18.22,6.050000000000001,10.454999999999998,12.09,10.254999999999999,82.88,57.74,65.22,56.17,60.6,59.8,63.28,60.23,3.466666666666676,2.360388386120717,4.045714285714281,1.7377845775859064,4.653571428571428,1.713272204978397,9.004999999999992,3.692956132964535,10.01,2.4135174883697883,10.790357142857141,1.9403820641682377
2024-04-15,POWER,6.19,20.1,13.91,59.88,2.5,62.6,0.22,13.145000000000001,0,2024,4,15,106,16,True,False,13.91,3.8934364102564114,2.01,2.2,2.51,5.52,13.63,9.9,18.4,18.06,7.82,6.050000000000001,10.454999999999998,11.79,71.61,82.88,57.74,60.07,60.68,60.6,59.8,62.31,4.4733333333333425,2.1877461766241373,3.991428571428567,1.7098092346948555,4.930714285714286,1.612372663001796,10.406666666666657,2.665737859080207,9.803571428571429,2.2630707646280954,10.921785714285713,1.9635080528551845
2024-04-15,POWER,5.22,15.29,10.07,74.92,3.88,61.15,0.07,10.254999999999999,0,2024,4,15,106,16,True,False,10.07,1.003436410256409,6.19,2.01,2.2,6.2,20.1,13.63,9.9,17.06,13.145000000000001,7.82,6.050000000000001,11.629999999999999,59.88,71.61,82.88,66.41,62.6,60.68,60.6,63.85,5.543333333333344,0.5600297611140849,4.655714285714281,1.9277349155841168,5.057857142857142,1.7284193693902588,11.218333333333325,1.6685422779580446,10.200714285714286,2.613274492170455,10.966785714285715,1.9919497668433244
2024-04-15,POWER,5.22,15.29,10.07,74.92,3.88,61.15,0.07,10.254999999999999,0,2024,4,15,106,16,True,False,10.07,1.003436410256409,5.22,6.19,2.01,6.2,15.29,20.1,13.63,17.06,10.254999999999999,13.145000000000001,7.82,11.629999999999999,74.92,59.88,71.61,66.41,61.15,62.6,60.68,63.85,5.01000000000001,0.3637306695897135,5.037142857142853,1.5965558168102605,5.136428571428572,1.8075253254650978,10.38499999999999,0.22516660498438776,11.02357142857143,1.8972320062961765,11.023214285714285,2.0231283916281266
2024-04-15,POWER,4.59,16.7,12.11,61.06,2.68,60.21,0.02,10.645,0,2024,4,15,106,16,True,False,12.11,1.3934364102564096,5.22,5.22,6.19,4.97,15.29,15.29,20.1,19.21,10.254999999999999,10.254999999999999,13.145000000000001,12.09,74.92,74.92,59.88,65.22,61.15,61.15,62.6,63.28,5.656666666666676,1.3394899526810555,5.631428571428566,0.9075136100253048,5.139285714285714,1.809366503187524,11.378333333333323,1.6197016186117104,11.634285714285713,1.2826548917885165,11.051785714285714,2.0351456261852743
2024-04-15,POWER,7.16,19.31,12.15,61.27,3.55,63.98,0.01,13.235,0,2024,4,15,106,16,True,False,12.149999999999999,3.9834364102564095,4.59,5.22,5.22,2.51,16.7,15.29,15.29,18.4,10.645,10.254999999999999,10.254999999999999,10.454999999999998,61.06,74.92,74.92,57.74,60.21,61.15,61.15,59.8,5.54000000000001,1.4099290762304912,5.789999999999995,1.0983017193225537,5.052142857142856,1.847131574887116,11.89666666666666,1.297173208686227,11.530714285714286,1.1641321108143146,10.945357142857144,2.0155410270865053
2024-04-15,POWER,4.87,18.75,13.88,53.93,2.35,60.24,0.0,11.81,0,2024,4,15,106,16,True,False,13.879999999999999,2.5584364102564106,7.16,4.59,5.22,2.2,19.31,16.7,15.29,9.9,13.235,10.645,10.254999999999999,6.050000000000001,61.27,61.06,74.92,82.88,63.98,60.21,61.15,60.6,6.066666666666676,1.1484917645910588,6.087142857142852,1.195459664532444,5.025714285714286,1.8884862244083545,12.37999999999999,0.7540391236533565,11.84,1.0507933510767675,10.772142857142855,2.1599516681611046
2024-04-15,POWER,6.17,18.02,11.85,59.93,3.65,62.31,0.0,12.094999999999999,0,2024,4,15,106,16,True,False,11.85,2.843436410256409,4.87,7.16,4.59,2.01,18.75,19.31,16.7,13.63,11.81,13.235,10.645,7.82,53.93,61.27,61.06,71.61,60.24,63.98,60.21,60.68,6.113333333333343,1.2159906797889048,6.232857142857138,1.1326622663106711,5.052142857142856,1.8480558540153331,12.108333333333325,0.30521850096822856,12.093571428571428,0.7851523964905207,11.085357142857143,1.6891434610088565
2024-04-15,POWER,7.3,17.54,10.24,67.22,4.15,63.83,0.01,12.42,0,2024,4,15,106,16,True,False,10.239999999999998,3.16843641025641,6.17,4.87,7.16,6.19,18.02,18.75,19.31,20.1,12.094999999999999,11.81,13.235,13.145000000000001,59.93,53.93,61.27,59.88,62.31,60.24,63.98,62.6,6.923333333333343,0.6524058041843751,6.1128571428571385,1.3578379172508124,5.31,1.629912692329039,12.311666666666659,0.18763883748644655,12.087142857142856,0.7990507761448353,11.547857142857143,1.6109298727586097
2024-04-15,POWER,7.3,17.54,10.24,67.22,4.15,63.83,0.01,12.42,0,2024,4,15,106,16,True,False,10.239999999999998,3.16843641025641,7.3,6.17,4.87,5.22,17.54,18.02,18.75,15.29,12.42,12.094999999999999,11.81,10.254999999999999,67.22,59.93,53.93,74.92,63.83,62.31,60.24,61.15,6.946666666666676,0.611991285341107,5.3957142857142815,1.9213437757887344,5.131428571428571,1.662703346235378,12.289999999999992,0.22516660498380847,11.343571428571428,1.5865810050907174,11.351785714285715,1.5680642244783392
2024-04-15,POWER,6.24,17.82,11.58,68.37,2.92,63.27,0.0,12.030000000000001,0,2024,4,15,106,16,True,False,11.58,2.778436410256411,7.3,7.3,6.17,5.22,17.54,17.54,18.02,15.29,12.42,12.42,12.094999999999999,10.254999999999999,67.22,67.22,59.93,74.92,63.83,63.83,62.31,61.15,5.7633333333333425,1.822370251440001,5.067142857142853,2.202345070492817,5.022142857142856,1.706148061802114,11.683333333333323,0.9582449234581697,11.147142857142857,1.6042284156329356,11.362142857142857,1.5607243317003123
2024-04-15,POWER,3.75,17.45,13.7,59.8,2.55,59.81,0.0,10.6,0,2024,4,15,106,16,True,False,13.7,1.3484364102564097,6.24,7.3,7.3,4.59,17.82,17.54,17.54,16.7,12.030000000000001,12.42,12.42,10.645,68.37,67.22,67.22,61.06,63.27,63.83,63.83,60.21,4.043333333333343,2.065679871938907,4.988571428571424,2.1659518967529774,4.929285714285713,1.7297641648311382,10.219999999999992,2.026894175826706,11.46142857142857,1.9899931203519337,11.370357142857143,1.5547402259961696
2024-04-16,POWER,2.14,13.92,11.78,80.29,2.21,60.53,0.04,8.03,0,2024,4,16,107,16,True,False,11.78,-1.2215635897435906,3.75,6.24,7.3,7.16,17.45,17.82,17.54,19.31,10.6,12.030000000000001,12.42,13.235,59.8,68.37,67.22,61.27,59.81,63.27,63.83,63.98,2.8200000000000096,0.8336066218548389,4.472857142857139,1.9420754730075083,5.224285714285713,1.9987138721830728,9.688333333333324,1.4385264451283561,11.172857142857143,1.9742210639956619,11.623928571428573,1.7091632889670576
2024-04-16,POWER,2.57,18.3,15.73,66.17,3.17,60.6,0.01,10.435,0,2024,4,16,107,16,True,False,15.73,1.1834364102564106,2.14,3.75,6.24,4.87,13.92,17.45,17.82,18.75,8.03,10.6,12.030000000000001,11.81,80.29,59.8,68.37,53.93,60.53,59.81,63.27,60.24,3.4433333333333427,1.8972699684898706,3.9571428571428524,1.4937839456195345,4.912857142857143,2.0135213264001033,10.919999999999993,3.160533973872156,10.884285714285715,1.9080671471663517,11.379642857142857,1.7055863691523558
2024-04-16,POWER,5.62,22.97,17.35,53.36,2.71,62.55,0.02,14.295,0,2024,4,16,107,16,True,False,17.349999999999998,5.04343641025641,2.57,2.14,3.75,6.17,18.3,13.92,17.45,18.02,10.435,8.03,10.6,12.094999999999999,66.17,80.29,59.8,59.93,60.6,60.53,59.81,62.31,3.9600000000000093,1.5428220895489566,3.625714285714281,1.1112584029357988,5.095714285714286,2.122617086688789,11.709999999999992,2.2387440675521644,10.647142857142857,1.8440215498173373,11.410714285714286,1.717946960253058
2024-04-16,POWER,3.69,17.11,13.42,62.6,3.19,61.12,0.06,10.4,0,2024,4,16,107,16,True,False,13.42,1.1484364102564104,5.62,2.57,2.14,7.3,22.97,18.3,13.92,17.54,14.295,10.435,8.03,12.42,53.36,66.17,80.29,67.22,62.55,60.6,60.53,63.83,4.333333333333343,1.1142860195360673,4.335714285714281,2.2292364697571747,5.257142857142857,2.2899460140476364,11.698333333333323,2.248779298493595,11.160714285714286,2.278203657437644,11.443928571428572,1.7365883646830715
2024-04-16,POWER,3.69,17.11,13.42,62.6,3.19,61.12,0.06,10.4,0,2024,4,16,107,16,True,False,13.42,1.1484364102564104,3.69,5.62,2.57,7.3,17.11,22.97,18.3,17.54,10.4,14.295,10.435,12.42,62.6,53.36,66.17,67.22,61.12,62.55,60.6,63.83,3.7666666666666764,0.13279056191441413,4.429999999999995,2.1327603397163175,5.3378571428571435,2.385414586031674,10.389999999999992,0.017320508081317812,11.415714285714285,1.9448938029523106,11.453928571428571,1.7430324796961487
2024-04-16,POWER,3.92,16.82,12.9,57.51,2.83,60.17,0.02,10.370000000000001,0,2024,4,16,107,16,True,False,12.9,1.118436410256411,3.69,3.69,5.62,6.24,17.11,17.11,22.97,17.82,10.4,10.4,14.295,12.030000000000001,62.6,62.6,53.36,68.37,61.12,61.12,62.55,63.27,5.443333333333342,2.8400058685385687,5.12428571428571,2.2157832109878077,5.325,2.374485369344415,11.654999999999992,2.1997556682504587,11.674285714285714,1.9128326041316357,11.453928571428573,1.7430324796961487
2024-04-16,POWER,8.72,19.67,10.95,52.29,3.22,63.92,0.04,14.195,0,2024,4,16,107,16,True,False,10.950000000000001,4.94343641025641,3.92,3.69,3.69,3.75,16.82,17.11,17.11,17.45,10.370000000000001,10.4,10.4,10.6,57.51,62.6,62.6,59.8,60.17,61.12,61.12,59.81,5.146666666666675,3.1448582373985503,5.5257142857142805,2.549907561349779,5.154285714285714,2.3895082026537087,11.459999999999992,2.3847798640545523,11.426428571428573,1.6041553184510178,11.339285714285714,1.7549697095162697
2024-04-16,POWER,2.8,16.83,14.03,60.66,2.06,60.22,0.06,9.815,0,2024,4,16,107,16,True,False,14.029999999999998,0.5634364102564096,8.72,3.92,3.69,2.14,19.67,16.82,17.11,13.92,14.195,10.370000000000001,10.4,8.03,52.29,57.51,62.6,80.29,63.92,60.17,61.12,60.53,6.316666666666676,3.1130745788261303,6.202857142857139,2.609838528119576,5.043571428571428,2.4932357941587933,12.084999999999992,2.1943791832771216,11.735,1.5813917920618075,10.958214285714286,2.3915931342477594
2024-04-16,POWER,7.43,17.06,9.63,57.48,2.69,62.24,0.12,12.245,0,2024,4,16,107,16,True,False,9.629999999999999,2.9934364102564093,2.8,8.72,3.92,2.57,16.83,19.67,16.82,18.3,9.815,14.195,10.370000000000001,10.435,60.66,52.29,57.51,66.17,60.22,63.92,60.17,60.6,6.220000000000009,3.00371436724602,6.692857142857138,2.370426925581977,5.073571428571428,2.4578871700424423,11.539999999999992,1.5021734254073456,12.023571428571428,1.4781117297805302,10.885357142857144,2.5007071801991683
2024-04-16,POWER,8.43,16.69,8.26,65.69,3.52,63.78,0.55,12.56,0,2024,4,16,107,16,True,False,8.260000000000002,3.3084364102564106,7.43,2.8,8.72,5.62,17.06,16.83,19.67,22.97,12.245,9.815,14.195,14.295,57.48,60.66,52.29,53.36,62.24,60.22,63.92,62.55,8.096666666666675,0.5773502691897259,6.682857142857138,2.384182000083891,5.116428571428571,2.4157451697715615,12.454999999999991,0.1818653347945036,12.031428571428572,1.4679683076897334,10.850714285714288,2.5107651738548786
2024-04-16,POWER,8.43,16.69,8.26,65.69,3.52,63.78,0.55,12.56,0,2024,4,16,107,16,True,False,8.260000000000002,3.3084364102564106,8.43,7.43,2.8,3.69,16.69,17.06,16.83,17.11,12.56,12.245,9.815,10.4,65.69,57.48,60.66,62.6,63.78,62.24,60.22,61.12,7.993333333333342,0.7563288526384876,5.7514285714285664,2.707369132395474,4.93,2.4739037976445037,12.513333333333327,0.08082903768598436,10.755714285714285,2.6658635695453095,10.430714285714286,2.3786105002897218
2024-04-16,POWER,7.12,17.72,10.6,65.78,2.49,63.2,0.91,12.42,0,2024,4,16,107,16,True,False,10.599999999999998,3.16843641025641,8.43,8.43,7.43,3.69,16.69,16.69,17.06,17.11,12.56,12.56,12.245,10.4,65.69,65.69,57.48,62.6,63.78,63.78,62.24,61.12,6.466666666666675,2.358862720323818,5.717142857142853,2.7521247203189536,4.881428571428572,2.5065816660048292,11.801666666666657,1.19428151343531,10.355,3.018343916786193,10.28892857142857,2.4389777008565052
2024-04-16,POWER,3.85,17.0,13.15,60.89,2.11,59.76,0.2,10.425,0,2024,4,16,107,16,True,False,13.15,1.1734364102564108,7.12,8.43,8.43,3.92,17.72,16.69,16.69,16.82,12.42,12.56,12.56,10.370000000000001,65.78,65.69,65.69,57.51,63.2,63.78,63.78,60.17,4.390000000000009,2.504056708623069,5.108571428571424,2.781087488564108,4.942857142857143,2.4855874667661473,9.369999999999992,3.692326502355976,10.027142857142858,2.901203567979556,10.207142857142857,2.4541171954068814
2024-04-17,POWER,2.2,8.33,6.13,86.73,1.81,60.47,12.49,5.265000000000001,0,2024,4,17,108,16,True,False,6.13,-3.9865635897435894,3.85,7.12,8.43,8.72,17.0,17.72,16.69,19.67,10.425,12.42,12.56,14.195,60.89,65.78,65.69,52.29,59.76,63.2,63.78,63.92,2.870000000000008,0.8675828490698925,4.33428571428571,2.435233439480104,5.237142857142857,2.5965877862818427,7.566666666666658,2.624653945443834,9.435,2.7151150988494135,10.441785714285714,2.622174381884546
2024-04-17,POWER,2.56,11.46,8.9,80.35,3.41,60.52,2.59,7.010000000000001,0,2024,4,17,108,16,True,False,8.9,-2.2415635897435893,2.2,3.85,7.12,2.8,8.33,17.0,17.72,16.83,5.265000000000001,10.425,12.42,9.815,86.73,60.89,65.78,60.66,60.47,59.76,63.2,60.22,2.643333333333342,0.49034001808293215,3.559999999999995,1.6514841809718275,4.812142857142858,2.4663463434226305,7.408333333333324,2.3677644167724754,8.842857142857143,2.3470351104156424,10.027857142857142,2.4348264148251166
2024-04-17,POWER,3.17,16.73,13.56,63.43,2.65,62.53,0.28,9.95,0,2024,4,17,108,16,True,False,13.56,0.6984364102564093,2.56,2.2,3.85,7.43,11.46,8.33,17.0,17.06,7.010000000000001,5.265000000000001,10.425,12.245,80.35,86.73,60.89,57.48,60.52,60.47,59.76,62.24,2.9133333333333415,0.3162804662535516,3.192857142857138,0.7881775241175014,5.124285714285714,2.4686331137998927,8.458333333333323,1.4704789469195967,8.390714285714287,1.7792470986614302,10.149285714285714,2.4655907835827944
2024-04-17,POWER,3.01,13.82,10.81,71.45,3.29,61.08,1.13,8.415,0,2024,4,17,108,16,True,False,10.81,-0.8365635897435908,3.17,2.56,2.2,8.43,16.73,11.46,8.33,16.69,9.95,7.010000000000001,5.265000000000001,12.56,63.43,80.35,86.73,65.69,62.53,60.52,60.47,63.78,3.0633333333333415,0.09237604307157002,3.791428571428567,2.011727521074315,5.148571428571429,2.49459679844521,8.926666666666657,0.8862326632062864,8.852142857142857,2.6165592182974,10.057857142857143,2.4048850238675548
2024-04-17,POWER,3.01,13.82,10.81,71.45,3.29,61.08,1.13,8.415,0,2024,4,17,108,16,True,False,10.81,-0.8365635897435908,3.01,3.17,2.56,8.43,13.82,16.73,11.46,16.69,8.415,9.95,7.010000000000001,12.56,71.45,63.43,80.35,65.69,61.08,62.53,60.52,63.78,3.523333333333342,0.8891194145521455,3.872857142857138,1.9470722832475085,5.1014285714285705,2.4332974055253023,8.694999999999991,0.48497422611970337,9.299999999999999,2.121756347934426,9.943928571428572,2.313266237771523
2024-04-17,POWER,4.55,13.96,9.41,65.49,2.62,60.12,0.06,9.255,0,2024,4,17,108,16,True,False,9.41,0.003436410256410838,3.01,3.01,3.17,7.12,13.82,13.82,16.73,17.72,8.415,8.415,9.95,12.42,71.45,71.45,63.43,65.78,61.08,61.08,62.53,63.2,5.200000000000008,2.577227192158304,4.531428571428566,2.1930984821437334,4.862142857142857,2.237643604575759,10.441666666666658,2.8143442101728593,9.94357142857143,1.9905583686613577,9.746785714285712,2.187347891100923
2024-04-17,POWER,8.04,19.27,11.23,53.9,2.86,63.85,0.11,13.655,0,2024,4,17,108,16,True,False,11.23,4.403436410256409,4.55,3.01,3.01,3.85,13.96,13.82,13.82,17.0,9.255,8.415,8.415,10.425,65.49,71.45,71.45,60.89,60.12,61.08,61.08,59.76,5.120000000000008,2.680839420778532,5.188571428571423,2.3968759429128754,4.642857142857143,2.147988069625303,10.436666666666659,2.81975323979484,10.088571428571429,2.0277259723759005,9.522857142857145,2.0487057023753636
2024-04-17,POWER,2.77,14.03,11.26,67.36,1.79,60.17,0.29,8.4,0,2024,4,17,108,16,True,False,11.26,-0.8515635897435896,8.04,4.55,3.01,2.2,19.27,13.96,13.82,8.33,13.655,9.255,8.415,5.265000000000001,53.9,65.49,71.45,86.73,63.85,60.12,61.08,60.47,5.993333333333342,2.825178460439887,5.868571428571423,2.350563255700179,4.398571428571428,2.4220806603568357,11.18999999999999,2.6425319297976433,10.452857142857143,1.9021213095359375,9.211071428571428,2.225379983604763
2024-04-17,POWER,7.17,15.86,8.69,62.08,2.88,62.2,0.49,11.515,0,2024,4,17,108,16,True,False,8.69,2.2634364102564106,2.77,8.04,4.55,2.56,14.03,19.27,13.96,11.46,8.4,13.655,9.255,7.010000000000001,67.36,53.9,65.49,80.35,60.17,63.85,60.12,60.52,5.90333333333334,2.7300793639257988,6.164285714285709,2.0407993298612466,4.323571428571428,2.510055491703012,10.293333333333324,1.6625758128078005,10.650714285714285,1.7179309953435764,9.411428571428571,1.9522900050290943
2024-04-17,POWER,7.77,14.16,6.39,70.89,3.99,63.75,1.94,10.965,0,2024,4,17,108,16,True,False,6.390000000000001,1.71343641025641,7.17,2.77,8.04,3.17,15.86,14.03,19.27,16.73,11.515,8.4,13.655,9.95,62.08,67.36,53.9,63.43,62.2,60.17,63.85,62.53,7.570000000000007,0.3464101615139568,6.092857142857137,2.1141484833199433,4.292142857142857,2.5364517268493874,11.148333333333325,0.3175426480543947,10.655,1.7139014946412763,9.686428571428573,1.8568256914293242
2024-04-17,POWER,7.77,14.16,6.39,70.89,3.99,63.75,1.94,10.965,0,2024,4,17,108,16,True,False,6.390000000000001,1.71343641025641,7.77,7.17,2.77,3.01,14.16,15.86,14.03,13.82,10.965,11.515,8.4,8.415,70.89,62.08,67.36,71.45,63.75,62.2,60.17,61.08,6.873333333333342,1.5530722241201385,5.005714285714282,2.793479652946978,4.322142857142857,2.524614756815294,10.576666666666659,0.6726130636060214,9.569999999999999,1.8928902063599513,9.639285714285716,1.8579971196704312
2024-04-17,POWER,5.08,14.52,9.44,71.73,3.29,63.19,5.3,9.8,0,2024,4,17,108,16,True,False,9.44,0.5484364102564108,7.77,7.77,7.17,3.01,14.16,14.16,15.86,13.82,10.965,10.965,11.515,8.415,70.89,70.89,62.08,71.45,63.75,63.75,62.2,61.08,5.633333333333341,1.920737705501066,4.77428571428571,3.0636136459137218,4.3635714285714275,2.5061174603905947,10.016666666666657,0.8607022326760616,9.522857142857143,1.930619195022818,9.701785714285714,1.8281228362437654
2024-04-17,POWER,4.05,14.52,10.47,65.44,1.47,59.7,0.72,9.285,0,2024,4,17,108,16,True,False,10.469999999999999,0.0334364102564102,5.08,7.77,7.77,4.55,14.52,14.16,14.16,13.96,9.8,10.965,10.965,9.255,71.73,70.89,70.89,65.49,63.19,63.75,63.75,60.12,3.186666666666675,2.4422598824313417,4.052857142857138,2.999359455426663,4.413571428571428,2.483919381643731,8.381666666666659,2.0270442356628013,9.429285714285713,1.8312915036740147,9.825357142857143,1.7925759980518534
