date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2023-01-11,POWER,7.67,16.19,8.52,66.66,3.4,63.82,0.01,11.93,0,2023,1,11,11,2,False,True,8.520000000000001,3.296556845670054,7.67,6.12,0.81,3.14,16.19,16.41,18.4,12.64,11.93,11.265,9.604999999999999,7.890000000000001,66.66,56.75,45.14,77.99,63.82,62.28,60.24,61.17,6.420000000000005,2.165063509461137,4.474285714285711,2.721058967527543,3.7492857142857146,2.5118502658880004,11.908333333333326,0.03752776748944361,10.706428571428571,1.5760438717607255,10.014285714285716,1.9208760592930363
2023-01-11,POWER,3.92,19.81,15.89,58.26,1.8,63.24,0.01,11.864999999999998,0,2023,1,11,11,2,False,True,15.889999999999999,3.2315568456700525,7.67,7.67,6.12,3.14,16.19,16.19,16.41,12.64,11.93,11.93,11.265,7.890000000000001,66.66,66.66,56.75,77.99,63.82,63.82,62.28,61.17,4.596666666666672,2.797075854054299,4.495714285714282,2.6877801072189778,3.6228571428571428,2.588258780818366,11.48166666666666,0.7209773459220689,10.487142857142858,1.8395874925801636,9.998571428571427,1.9403919395630316
2023-01-11,POWER,2.2,19.1,16.9,42.34,1.44,59.78,0.0,10.65,0,2023,1,11,11,2,False,True,16.900000000000002,2.0165568456700544,3.92,7.67,7.67,2.34,19.81,16.19,16.19,16.1,11.864999999999998,11.93,11.93,9.22,58.26,66.66,66.66,50.18,63.24,63.82,63.82,60.22,3.0166666666666715,0.8632689808707669,3.9728571428571393,2.6751056943961316,3.5214285714285714,2.6360193099060676,10.07166666666666,2.1418819606442194,10.543571428571429,1.8731762559125402,10.143571428571429,1.8441658825057332
2023-01-12,POWER,2.93,12.47,9.54,80.13,1.86,60.55,0.03,7.7,0,2023,1,12,12,2,False,True,9.540000000000001,-0.9334431543299457,2.2,3.92,7.67,7.76,19.1,19.81,16.19,17.95,10.65,11.864999999999998,11.93,12.855,42.34,58.26,66.66,54.53,59.78,63.24,63.82,63.97,2.030000000000005,0.9959417653660083,3.072857142857139,2.2499312158798497,3.747857142857143,2.6627434625311928,8.806666666666661,1.6070573522228122,9.935,2.0328735819032575,10.373928571428573,1.9197958410802403
2023-01-12,POWER,0.96,15.18,14.22,69.57,2.43,60.62,0.0,8.07,0,2023,1,12,12,2,False,True,14.219999999999999,-0.5634431543299456,2.93,2.2,3.92,0.81,12.47,19.1,19.81,18.4,7.7,10.65,11.864999999999998,9.604999999999999,80.13,42.34,58.26,45.14,60.55,59.78,63.24,60.24,2.116666666666672,1.028899088022577,2.172857142857139,1.0383595120142861,3.3335714285714286,2.431664852738513,9.143333333333329,2.1873347556634593,9.32642857142857,1.9728632202244554,10.15142857142857,1.7859725088024596
2023-01-12,POWER,2.46,20.86,18.4,57.21,2.52,62.59,0.0,11.66,0,2023,1,12,12,2,False,True,18.4,3.0265568456700542,0.96,2.93,2.2,6.12,15.18,12.47,19.1,16.41,8.07,7.7,10.65,11.265,69.57,80.13,42.34,56.75,60.62,60.55,59.78,62.28,1.5966666666666718,0.7752633961007782,1.8585714285714248,0.6988425805437241,3.7164285714285716,2.4257230710825746,9.133333333333328,2.19727861986898,9.04857142857143,1.669365434044041,10.307142857142859,1.829177741169951
2023-01-12,POWER,1.37,13.97,12.6,69.19,2.54,61.13,0.0,7.67,0,2023,1,12,12,2,False,True,12.600000000000001,-0.963443154329946,2.46,0.96,2.93,7.67,20.86,15.18,12.47,16.19,11.66,8.07,7.7,11.93,57.21,69.57,80.13,66.66,62.59,60.62,60.55,63.82,1.7333333333333385,0.6293117934169885,2.331428571428568,1.558925148635333,3.7800000000000002,2.503959940696984,8.999999999999995,2.303627574066612,9.305000000000001,2.0506726538707865,10.307500000000001,1.829379623722945
2023-01-12,POWER,1.37,13.97,12.6,69.19,2.54,61.13,0.0,7.67,0,2023,1,12,12,2,False,True,12.600000000000001,-0.963443154329946,1.37,2.46,0.96,7.67,13.97,20.86,15.18,16.19,7.67,11.66,8.07,11.93,69.19,57.21,69.57,66.66,61.13,62.59,60.62,63.82,1.4866666666666717,0.20207259421731735,2.192857142857139,1.5398453849409297,3.7328571428571427,2.4302150223683734,8.419999999999995,1.2990381056767146,9.596428571428573,1.9257135350429893,10.260357142857144,1.7924837348106737
2023-01-12,POWER,1.72,18.12,16.4,54.46,2.39,60.17,0.0,9.92,0,2023,1,12,12,2,False,True,16.400000000000002,1.286556845670054,1.37,1.37,2.46,3.92,13.97,13.97,20.86,19.81,7.67,7.67,11.66,11.864999999999998,69.19,69.19,57.21,58.26,61.13,61.13,62.59,63.24,2.866666666666672,2.295873109153391,2.9371428571428533,2.026768481151849,3.5949999999999998,2.2367343984547268,10.011666666666661,2.388819443435008,10.127142857142857,1.9467277183838538,10.230357142857143,1.765704766991412
2023-01-12,POWER,5.51,19.38,13.87,53.24,2.88,63.94,0.0,12.445,0,2023,1,12,12,2,False,True,13.87,3.8115568456700544,1.72,1.37,1.37,2.2,18.12,13.97,13.97,19.1,9.92,7.67,7.67,10.65,54.46,69.19,69.19,42.34,60.17,61.13,61.13,59.78,3.0633333333333383,2.1222707964191683,3.587142857142853,2.5182580903322695,3.498571428571428,2.2507019662005896,10.70166666666666,1.5124511011378168,10.071428571428571,1.9005804251283718,10.071071428571429,1.7064912028120893
2023-01-12,POWER,1.96,17.52,15.56,54.6,2.27,60.21,0.0,9.74,0,2023,1,12,12,2,False,True,15.559999999999999,1.1065568456700543,5.51,1.72,1.37,2.93,19.38,18.12,13.97,12.47,12.445,9.92,7.67,7.7,53.24,54.46,69.19,80.13,63.94,60.17,61.13,60.55,4.546666666666671,2.2642953282055744,4.392857142857139,2.59183792115247,3.465,2.2749361783101687,11.323333333333329,1.410357519685296,10.585714285714285,1.6068354732502876,9.8475,1.8256819063235474
2023-01-12,POWER,6.17,17.4,11.23,51.82,2.63,62.25,0.0,11.785,0,2023,1,12,12,2,False,True,11.229999999999999,3.1515568456700542,1.96,5.51,1.72,0.96,17.52,19.38,18.12,15.18,9.74,12.445,9.92,8.07,54.6,53.24,54.46,69.57,60.21,63.94,60.17,60.62,5.046666666666671,2.705925596414944,5.017142857142853,2.2455416145904112,3.4021428571428567,2.302841651162652,10.93166666666666,1.0636532956433427,11.134285714285713,0.9779162735610476,9.930357142857144,1.7452743494778515
2023-01-12,POWER,7.01,15.53,8.52,61.03,3.24,63.79,0.0,11.27,0,2023,1,12,12,2,False,True,8.52,2.6365568456700537,6.17,1.96,5.51,2.46,17.4,17.52,19.38,20.86,11.785,9.74,12.445,11.66,51.82,54.6,53.24,57.21,62.25,60.21,63.94,62.59,6.730000000000004,0.4849742261194574,5.138571428571425,2.05218930715008,3.6042857142857136,2.1935980779241184,11.441666666666661,0.29733538863182074,11.093571428571428,1.0408078364334294,10.226428571428572,1.7569471212343182
2023-01-12,POWER,7.01,15.53,8.52,61.03,3.24,63.79,0.0,11.27,0,2023,1,12,12,2,False,True,8.52,2.6365568456700537,7.01,6.17,1.96,1.37,15.53,17.4,17.52,13.97,11.27,11.785,9.74,7.67,61.03,51.82,54.6,69.19,63.79,62.25,60.21,61.13,6.586666666666672,0.7332348418709425,4.598571428571425,2.4051363687702008,3.5114285714285716,2.271881149189767,11.349999999999994,0.13856406460378634,10.39,1.5263600492676104,9.974642857142857,1.7880075549291765
2023-01-12,POWER,5.74,17.28,11.54,64.03,2.45,63.22,0.0,11.510000000000002,0,2023,1,12,12,2,False,True,11.540000000000001,2.8765568456700557,7.01,7.01,6.17,1.37,15.53,15.53,17.4,13.97,11.27,11.27,11.785,7.67,61.03,61.03,51.82,69.19,63.79,63.79,62.25,61.13,5.106666666666672,2.2867516990993075,4.611428571428568,2.3888660390195824,3.496428571428571,2.287745303006528,10.804999999999994,1.020330828701965,10.264285714285714,1.622057409001127,10.007857142857143,1.7457219294450539
2023-01-12,POWER,2.57,16.7,14.13,56.5,2.27,59.76,0.0,9.635,0,2023,1,12,12,2,False,True,14.129999999999999,1.0015568456700539,5.74,7.01,7.01,1.72,17.28,15.53,15.53,18.12,11.510000000000002,11.27,11.27,9.92,64.03,61.03,61.03,54.46,63.22,63.79,63.79,60.17,3.3466666666666725,2.114812836478359,4.271428571428567,2.297697605368128,3.3642857142857143,2.466466529847304,9.554999999999994,1.996202645023772,10.325714285714286,1.6957162414238969,10.177142857142856,1.6113142202822741
2023-01-13,POWER,1.73,13.31,11.58,75.83,0.94,60.42,0.0,7.5200000000000005,0,2023,1,13,13,2,False,True,11.58,-1.1134431543299455,2.57,5.74,7.01,5.51,16.7,17.28,15.53,19.38,9.635,11.510000000000002,11.27,12.445,56.5,64.03,61.03,53.24,59.76,63.22,63.79,63.94,2.1166666666666716,0.4239496825493489,3.435714285714282,2.197300291591636,3.733571428571429,2.585502799316718,8.671666666666662,1.0700038940739514,9.877857142857142,1.8145818093592037,10.468214285714286,1.9029558052418718
2023-01-13,POWER,2.05,15.67,13.62,69.82,1.25,60.49,0.0,8.86,0,2023,1,13,13,2,False,True,13.620000000000001,0.22655684567005352,1.73,2.57,5.74,1.96,13.31,16.7,17.28,17.52,7.5200000000000005,9.635,11.510000000000002,9.74,75.83,56.5,64.03,54.6,60.42,59.76,63.22,60.21,2.5233333333333383,1.1085726558659459,2.5999999999999956,1.6574679484080803,3.233571428571428,2.8760646380423482,9.531666666666661,2.4184929880678263,9.430000000000001,1.8005415851904507,10.227142857142857,1.8461984999179455
2023-01-13,POWER,3.79,20.64,16.85,53.73,1.85,62.43,0.0,12.215,0,2023,1,13,13,2,False,True,16.85,3.581556845670054,2.05,1.73,2.57,6.17,15.67,13.31,16.7,17.4,8.86,7.5200000000000005,9.635,11.785,69.82,75.83,56.5,51.82,60.49,60.42,59.76,62.25,2.333333333333338,1.3376970259867087,1.7114285714285675,1.3280992504506886,3.3892857142857147,2.86078113132035,9.73666666666666,2.1766966562507513,9.219999999999999,1.5910531103643657,10.429285714285715,1.9412415309072475
2023-01-13,POWER,1.16,15.11,13.95,72.45,1.56,60.97,0.0,8.135,0,2023,1,13,13,2,False,True,13.95,-0.4984431543299461,3.79,2.05,1.73,7.01,20.64,15.67,13.31,15.53,12.215,8.86,7.5200000000000005,11.27,53.73,69.82,75.83,61.03,62.43,60.49,60.42,63.79,2.036666666666672,1.5184312079688356,2.3285714285714247,2.3803881236150755,3.5307142857142857,3.0514169830417255,9.494999999999994,2.3555890982936556,9.842857142857143,2.4187270363128315,10.528928571428574,2.0489942923030733
2023-01-13,POWER,1.16,15.11,13.95,72.45,1.56,60.97,0.0,8.135,0,2023,1,13,13,2,False,True,13.95,-0.4984431543299461,1.16,3.79,2.05,7.01,15.11,20.64,15.67,15.53,8.135,12.215,8.86,11.27,72.45,53.73,69.82,61.03,60.97,62.43,60.49,63.79,0.6133333333333383,0.9468544414712092,1.8685714285714246,2.791041792183405,3.612142857142857,3.1645200840944625,8.769999999999994,1.099852262806267,10.064285714285715,2.2345719735023306,10.665357142857143,2.1625718878987983
2023-01-13,POWER,-0.48,20.56,21.04,43.97,2.83,60.03,0.0,10.04,1,2023,1,13,13,2,False,True,21.04,1.4065568456700532,1.16,1.16,3.79,5.74,15.11,15.11,20.64,17.28,8.135,8.135,12.215,11.510000000000002,72.45,72.45,53.73,64.03,60.97,60.97,62.43,63.22,2.5233333333333383,3.869526241458207,2.1671428571428533,2.9223832413843134,3.4099999999999997,3.017760249436125,10.72333333333333,2.9891651565835233,10.594285714285714,2.3388697921778685,10.715,2.1853762217910555
2023-01-13,POWER,6.89,21.1,14.21,43.65,1.97,63.77,0.0,13.995000000000001,0,2023,1,13,13,2,False,True,14.21,5.361556845670055,-0.48,1.16,1.16,2.57,20.56,15.11,15.11,16.7,10.04,8.135,8.135,9.635,43.97,72.45,72.45,56.5,60.03,60.97,60.97,59.76,1.6400000000000048,4.574592878060339,2.789999999999996,3.68978770843709,2.932857142857143,3.1463738067604097,11.034999999999995,2.6089126087317682,10.732142857142858,2.4748078328476457,10.560357142857143,2.2013347911296535
2023-01-13,POWER,-1.49,19.63,21.12,46.72,3.21,60.12,0.0,9.07,1,2023,1,13,13,2,False,True,21.119999999999997,0.43655684567005437,6.89,-0.48,1.16,1.73,21.1,20.56,15.11,13.31,13.995000000000001,10.04,8.135,7.5200000000000005,43.65,43.97,72.45,75.83,63.77,60.03,60.97,60.42,3.1800000000000046,4.271685849872426,3.788571428571425,4.098371337378758,2.626428571428572,3.384336333401613,11.878333333333329,2.5343062824632616,11.452857142857143,2.3223153983738127,10.325357142857143,2.467265275474212
2023-01-13,POWER,4.14,21.0,16.86,37.17,1.71,62.06,0.0,12.57,0,2023,1,13,13,2,False,True,16.86,3.9365568456700544,-1.49,6.89,-0.48,2.05,19.63,21.1,20.56,15.67,9.07,13.995000000000001,10.04,8.86,46.72,43.65,43.97,69.82,60.12,63.77,60.03,60.49,3.600000000000005,4.842633581017699,4.219999999999996,3.931089755610626,2.458571428571428,3.488880925152071,11.60666666666666,2.2178893870824155,12.0,1.8035820838913006,10.400357142857143,2.390183018648946
2023-01-13,POWER,8.15,18.21,10.06,50.64,2.01,63.6,0.0,13.18,0,2023,1,13,13,2,False,True,10.06,4.546556845670054,4.14,-1.49,6.89,3.79,21.0,19.63,21.1,20.64,12.57,9.07,13.995000000000001,12.215,37.17,46.72,43.65,53.73,62.06,60.12,63.77,62.43,6.813333333333339,2.3151745794504337,4.15428571428571,4.025464185005506,2.3278571428571433,3.539283235935729,12.97666666666666,0.3521836642045345,11.900714285714287,1.9431877344788167,10.536071428571429,2.3495901267533297
2023-01-13,POWER,8.15,18.21,10.06,50.64,2.01,63.6,0.0,13.18,0,2023,1,13,13,2,False,True,10.06,4.546556845670054,8.15,4.14,-1.49,1.16,18.21,21.0,19.63,15.11,13.18,12.57,9.07,8.135,50.64,37.17,46.72,72.45,63.6,62.06,60.12,60.97,6.8266666666666715,2.2920805686828487,2.9242857142857104,4.352374283625204,2.1864285714285714,3.515844590822104,12.774999999999993,0.7014805770648537,10.807857142857143,2.606896074425945,10.289285714285715,2.341111551529249
2023-01-13,POWER,4.18,19.75,15.57,54.16,1.62,63.03,0.0,11.965,0,2023,1,13,13,2,False,True,15.57,3.331556845670054,8.15,8.15,4.14,1.16,18.21,18.21,21.0,15.11,13.18,13.18,12.57,8.135,50.64,50.64,37.17,72.45,63.6,63.6,62.06,60.97,3.796666666666672,4.55710800106094,3.0485714285714245,4.215583900131479,2.2328571428571427,3.5055240551305253,11.49666666666666,1.959925593825652,10.736428571428572,2.668569707861224,10.33392857142857,2.302512155293676
2023-01-13,POWER,-0.94,19.63,20.57,37.34,2.74,59.62,0.0,9.344999999999999,1,2023,1,13,13,2,False,True,20.57,0.711556845670053,4.18,8.15,8.15,-0.48,19.75,18.21,18.21,20.56,11.965,13.18,13.18,10.04,54.16,50.64,50.64,43.97,63.03,63.6,63.6,60.03,0.5066666666666719,3.205016900631537,2.488571428571425,4.305834911572247,1.8014285714285714,3.9864093292911105,9.218333333333327,2.812140347374806,10.477857142857143,2.5461782752831827,10.291785714285714,2.350749149938048
2023-01-14,POWER,-1.72,14.41,16.13,68.2,1.91,60.42,0.01,6.345,1,2023,1,14,14,2,False,True,16.13,-2.288443154329946,-0.94,4.18,8.15,6.89,19.63,19.75,18.21,21.1,9.344999999999999,11.965,13.18,13.995000000000001,37.34,54.16,50.64,43.65,59.62,63.03,63.6,63.77,-1.0933333333333282,0.5658032638062969,1.5828571428571387,3.509694736420421,2.0221428571428572,3.935595309424014,8.08666666666666,1.5573080406051745,9.846428571428572,2.3006044754327366,10.425714285714287,2.388411007941802
2023-01-14,POWER,-0.62,17.76,18.38,53.94,2.86,60.48,0.0,8.57,1,2023,1,14,14,2,False,True,18.380000000000003,-0.06344315432994563,-1.72,-0.94,4.18,-1.49,14.41,19.63,19.75,19.63,6.345,9.344999999999999,11.965,9.07,68.2,37.34,54.16,46.72,60.42,59.62,63.03,60.12,-0.7066666666666613,0.9728994466715664,0.6771428571428532,2.0449019070664116,1.1514285714285715,4.119928784191911,8.558333333333328,2.2075231218117355,9.215,1.781076453534061,9.888214285714286,2.370033760829748
2023-01-14,POWER,0.22,21.3,21.08,38.3,2.47,62.48,0.0,10.76,0,2023,1,14,14,2,False,True,21.080000000000002,2.126556845670054,-0.62,-1.72,-0.94,4.14,17.76,14.41,19.63,21.0,8.57,6.345,9.344999999999999,12.57,53.94,68.2,37.34,37.17,60.48,60.42,59.62,62.06,0.4700000000000053,1.2341393762458324,-0.6171428571428611,2.3085111672945846,1.2485714285714287,4.0685696922455685,9.363333333333328,1.2132738080636463,8.583571428571428,1.382563182057528,9.956785714285715,2.3583987455172704
2023-01-14,POWER,1.81,15.71,13.9,64.09,2.9,60.99,0.0,8.76,0,2023,1,14,14,2,False,True,13.9,0.12655684567005387,0.22,-0.62,-1.72,8.15,21.3,17.76,14.41,18.21,10.76,8.57,6.345,13.18,38.3,53.94,68.2,50.64,62.48,60.48,60.42,63.6,1.2800000000000054,0.9179869280117309,-0.110000000000004,2.59760145775547,1.4564285714285714,4.295648257951739,9.42666666666666,1.1547005383792153,8.950714285714286,1.8727863122707524,9.968928571428572,2.3732792783335315
2023-01-14,POWER,1.81,15.71,13.9,64.09,2.9,60.99,0.0,8.76,0,2023,1,14,14,2,False,True,13.9,0.12655684567005387,1.81,0.22,-0.62,8.15,15.71,21.3,17.76,18.21,8.76,10.76,8.57,13.18,64.09,38.3,53.94,50.64,60.99,62.48,60.48,63.6,-0.4199999999999946,3.8624733008786603,-0.6214285714285754,3.2403262622325983,1.377857142857143,4.17208152913077,8.354999999999995,0.701480577065496,8.968571428571428,1.8441771297015916,9.9375,2.3300039204325502
2023-01-14,POWER,-4.88,19.97,24.85,25.08,2.89,60.03,0.0,7.545,1,2023,1,14,14,2,False,True,24.849999999999998,-1.088443154329946,1.81,1.81,0.22,4.18,15.71,15.71,21.3,19.75,8.76,8.76,10.76,11.965,64.09,64.09,38.3,54.16,60.99,60.99,62.48,63.03,-0.15333333333332813,4.112910567145098,-0.5514285714285754,3.245650569461786,0.7307142857142858,3.7188779620610237,9.406666666666661,2.2556281460677985,9.177142857142856,1.8739082535858782,9.6675,2.136323900463718
2023-01-14,POWER,2.61,21.22,18.61,35.41,2.79,63.8,0.0,11.915,0,2023,1,14,14,2,False,True,18.61,3.2815568456700532,-4.88,1.81,1.81,-0.94,19.97,15.71,15.71,19.63,7.545,8.76,8.76,9.344999999999999,25.08,64.09,64.09,37.34,60.03,60.99,60.99,59.62,-2.523333333333328,4.450554272597282,0.4242857142857103,4.353695201178182,0.08285714285714287,3.8591498238131696,8.643333333333326,2.883879042770937,9.459999999999999,2.2619184335426765,9.313928571428573,2.1364512078997646
2023-01-14,POWER,-5.3,18.24,23.54,25.26,3.1,60.14,0.0,6.469999999999999,1,2023,1,14,14,2,False,True,23.54,-2.163443154329947,2.61,-4.88,1.81,-1.72,21.22,19.97,15.71,14.41,11.915,7.545,8.76,6.345,35.41,25.08,64.09,68.2,63.8,60.03,60.99,60.42,-0.9399999999999947,4.016727523743739,1.1728571428571388,5.029667697060829,0.22428571428571428,3.855060040010761,9.47166666666666,2.765105483219988,10.028571428571427,2.539787908280497,8.913571428571428,2.6041567574903013
2023-01-14,POWER,-0.13,20.19,20.32,33.41,1.82,62.08,0.0,10.030000000000001,1,2023,1,14,14,2,False,True,20.32,1.3965568456700552,-5.3,2.61,-4.88,-0.62,18.24,21.22,19.97,17.76,6.469999999999999,11.915,7.545,8.57,25.26,35.41,25.08,53.94,60.14,63.8,60.03,60.48,0.5400000000000054,6.202201222146895,0.7842857142857101,5.0770853093182575,0.4557142857142858,3.826508177851537,9.74666666666666,3.14458794332949,10.120000000000001,2.497680590734841,8.841785714285715,2.6927528144596153
2023-01-14,POWER,7.05,18.43,11.38,45.79,3.6,63.63,0.0,12.74,0,2023,1,14,14,2,False,True,11.379999999999999,4.106556845670054,-0.13,-5.3,2.61,0.22,20.19,18.24,21.22,21.3,10.030000000000001,6.469999999999999,11.915,10.76,33.41,25.26,35.41,38.3,62.08,60.14,63.8,62.48,4.656666666666672,4.145374932781544,0.782857142857139,5.078945803628003,0.72,3.8739762915759,11.83666666666666,1.5646192295036998,10.044285714285715,2.5948898958200086,9.057857142857143,2.7889153628425016
2023-01-14,POWER,7.05,18.43,11.38,45.79,3.6,63.63,0.0,12.74,0,2023,1,14,14,2,False,True,11.379999999999999,4.106556845670054,7.05,-0.13,-5.3,1.81,18.43,20.19,18.24,15.71,12.74,10.030000000000001,6.469999999999999,8.76,45.79,33.41,25.26,64.09,63.63,62.08,60.14,60.99,4.396666666666672,4.595708142749451,0.5585714285714246,5.019124852572838,0.9185714285714285,3.9173811054420757,11.62666666666666,1.9283498990932106,8.876428571428573,3.3440976788536543,8.902857142857142,2.747024764166685
2023-01-14,POWER,-0.91,19.71,20.62,41.59,2.13,63.07,0.0,9.4,1,2023,1,14,14,2,False,True,20.62,0.7665568456700544,7.05,7.05,-0.13,1.81,18.43,18.43,20.19,15.71,12.74,12.74,10.030000000000001,8.76,45.79,45.79,33.41,64.09,63.63,63.63,62.08,60.99,0.4166666666666717,6.079550421974786,1.532857142857139,4.303226364352356,1.0035714285714286,3.950977692328138,9.718333333333327,2.8757448310538942,8.715000000000002,3.5031164696595654,8.890714285714285,2.7480803489700913
2023-01-14,POWER,-4.89,18.92,23.81,27.27,2.1,59.63,0.0,7.015000000000001,1,2023,1,14,14,2,False,True,23.810000000000002,-1.6184431543299453,-0.91,7.05,7.05,-4.88,19.71,18.43,18.43,19.97,9.4,12.74,12.74,7.545,41.59,45.79,45.79,25.08,63.07,63.63,63.63,60.03,-1.5866666666666616,3.022355593462473,1.9914285714285673,4.267377916908035,0.8085714285714286,3.9754087494589254,6.7183333333333275,2.8416383185292626,8.93857142857143,3.647972855214395,8.976785714285715,2.7625041643845094
2023-01-15,POWER,1.04,6.44,5.4,92.6,1.27,60.47,26.63,3.74,0,2023,1,15,15,2,False,True,5.4,-4.893443154329946,-4.89,-0.91,7.05,2.61,18.92,19.71,18.43,21.22,7.015000000000001,9.4,12.74,11.915,27.27,41.59,45.79,35.41,59.63,63.07,63.63,63.8,-0.7766666666666615,3.570326782429566,1.4128571428571388,3.704680437346411,1.6864285714285714,3.9795682161276043,5.364999999999995,1.637643123516465,8.345714285714285,3.2418235976214533,9.439642857142857,3.033704554529983
2023-01-15,POWER,1.52,9.16,7.64,77.47,1.8,60.64,4.59,5.34,0,2023,1,15,15,2,False,True,7.640000000000001,-3.293443154329946,1.04,-4.89,-0.91,-5.3,6.44,18.92,19.71,18.24,3.74,7.015000000000001,9.4,6.469999999999999,92.6,27.27,41.59,25.26,60.47,59.63,63.07,60.14,1.880000000000005,1.0665833300780583,0.8342857142857102,2.9082174216224974,1.4821428571428572,4.001855682192795,6.891666666666661,4.151024973826799,7.752857142857143,2.625074375363581,9.317499999999999,2.959901733036229
2023-01-15,POWER,3.08,20.11,17.03,46.45,2.69,62.46,0.24,11.594999999999999,0,2023,1,15,15,2,False,True,17.03,2.961556845670053,1.52,1.04,-4.89,-0.13,9.16,6.44,18.92,20.19,5.34,3.74,7.015000000000001,10.030000000000001,77.47,92.6,27.27,33.41,60.64,60.47,59.63,62.08,2.5333333333333385,0.8784835418684305,0.8328571428571389,2.9092193356392326,2.342142857142857,3.7157278582376527,8.508333333333326,3.128299591364843,7.833571428571429,2.6919938618765413,9.826071428571428,3.0435077046644556
